"roleid" "lv" "yuanbaocost" "vip" "consume14" "consume14_day" "consume60" "consume60_day" "recharge14" "recharge14_day" "recharge60" "recharge60_day" "last_14day_day" "last_14day_time" "last_60day_day" "last_60day_time" "last_logout_interval_day" "last_7day_day" "last_7day_time" "consume7_cishu" "consume7" "consume7_day" "recharge7_cishu" "recharge7" "recharge7_day" "last_3day_day" "last_3day_time" "consume_cr" "consume_day_cr" "recharge_cr" "recharge_day_cr" "day_cr" "time_cr" "ls"
"097B000000003156" 84 62159 8 79.6428571428571 0.142857142857143 1035.98333333333 0.483333333333333 0 0 33.3333333333333 0.0166666666666667 0.0714285714285714 20.85 0.466666666666667 84.8469444444444 6 0 19.2071428571429 0.142857142857143 14.2857142857143 0.142857142857143 0 0 0 0 0 TRUE FALSE FALSE FALSE FALSE TRUE "1"
"097C000000000DD8" 82 92492 8 212.428571428571 0.5 1541.53333333333 0.566666666666667 0 0 33.4333333333333 0.05 0.5 168.511904761905 0.5 588.500555555556 5 0.285714285714286 11.2357142857143 0.714285714285714 6.28571428571429 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"097C000000001A1E" 81 116429 8 440.5 0.5 1940.48333333333 0.55 0.0714285714285714 0.0714285714285714 40.4833333333333 0.366666666666667 0.5 16.1047619047619 0.55 156.386944444445 4 0.428571428571428 16.0476190476191 5 613 0.428571428571428 0 0 0 0 0 FALSE TRUE TRUE TRUE TRUE TRUE "1"
"097C000000002776" 83 129856 8 195 0.428571428571428 2164.26666666667 0.533333333333333 0.0714285714285714 0.0714285714285714 71.5333333333333 0.3 0.357142857142857 171.692857142857 0.516666666666667 345.598333333333 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"097C000000005076" 76 87496 8 48.2857142857143 0.214285714285714 1458.26666666667 0.333333333333333 0 0 57.1833333333333 0.116666666666667 0.142857142857143 12.7321428571429 0.316666666666667 92.6433333333333 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"097D000000001446" 80 111564 8 244.714285714286 0.357142857142857 1859.4 0.483333333333333 0.0714285714285714 0.0714285714285714 49.8 0.233333333333333 0.5 23.2202380952381 0.516666666666667 171.561944444444 3 0.285714285714286 1.03333333333333 1 9.28571428571429 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"097D00000000219C" 83 262374 9 368.142857142857 0.5 4372.9 0.516666666666667 0 0 177.466666666667 0.0333333333333333 0.5 435.786904761905 0.516666666666667 425.927222222222 5 0 328.835714285714 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE TRUE "1"
"097D000000002F45" 82 131915 8 549.571428571429 0.5 2198.58333333333 0.466666666666667 0.357142857142857 0.357142857142857 70.2333333333333 0.233333333333333 0.5 217.744047619048 0.5 193.286666666667 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"097D000000003551" 68 78898 8 8.57142857142857 0.214285714285714 1314.96666666667 0.383333333333333 0 0 33.3333333333333 0.0166666666666667 0.214285714285714 5.0047619047619 0.383333333333333 41.2336111111111 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"097D0000000036E6" 82 105712 8 290.571428571429 0.428571428571428 1761.86666666667 0.466666666666667 0 0 49.35 0.1 0.5 350.491666666667 0.483333333333333 324.016111111111 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"097E000000000B23" 81 132473 8 486.142857142857 0.428571428571428 2207.88333333333 0.45 0 0 40 0.05 0.428571428571428 328.3 0.416666666666667 442.841388888889 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"097E000000000C09" 80 93221 8 202 0.357142857142857 1553.68333333333 0.433333333333333 0 0 40.8 0.0333333333333333 0.428571428571428 65.9011904761905 0.45 163.774166666667 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"097E000000000D80" 72 61334 8 85.5 0.214285714285714 1022.23333333333 0.333333333333333 0 0 33.3333333333333 0.0166666666666667 0.285714285714286 28.2440476190476 0.35 99.9130555555556 6 0.142857142857143 1.12142857142857 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"097E0000000015BD" 80 92634 8 293.857142857143 0.357142857142857 1543.9 0.433333333333333 0 0 35.3 0.283333333333333 0.357142857142857 69.0583333333333 0.433333333333333 121.195277777778 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"097E000000001660" 82 93136 8 604.214285714286 0.785714285714286 1552.26666666667 0.533333333333333 0.0714285714285714 0.0714285714285714 41.8166666666667 0.0666666666666667 0.857142857142857 104.113095238095 0.533333333333333 152.192222222222 2 0.857142857142857 120.5 14.5714285714286 470.714285714286 0.857142857142857 0 0 0 0.666666666666667 84 TRUE FALSE TRUE TRUE TRUE TRUE "1"
"097E00000000236A" 76 68574 8 112.5 0.142857142857143 1142.9 0.35 0 0 33.3333333333333 0.0166666666666667 0.285714285714286 20.697619047619 0.4 203.620277777778 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"097E0000000023A1" 77 106718 8 814.785714285714 0.357142857142857 1778.63333333333 0.383333333333333 2.14285714285714 0.0714285714285714 38.65 0.183333333333333 0.357142857142857 74.1357142857143 0.383333333333333 153.012222222222 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"097E000000003605" 81 114459 8 480.714285714286 0.571428571428571 1907.65 0.433333333333333 0 0 33.3333333333333 0.0166666666666667 0.571428571428571 143.37380952381 0.45 198.085277777778 6 0.142857142857143 2.06428571428571 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"097E00000000437E" 81 86359 8 362.214285714286 0.428571428571428 1439.31666666667 0.4 0 0 42.7 0.133333333333333 0.428571428571428 135.384523809524 0.4 256.098055555556 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"097F000000001572" 74 54917 8 27.4285714285714 0.428571428571428 915.283333333333 0.316666666666667 0 0 33.3333333333333 0.0333333333333333 0.428571428571428 82.9321428571429 0.333333333333333 106.978333333333 5 0.142857142857143 0.961904761904762 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"097F0000000016AB" 81 86799 8 852.357142857143 0.642857142857143 1446.65 0.45 0 0 35 0.0333333333333333 0.642857142857143 444.094047619048 0.45 298.479444444444 5 0.285714285714286 162.645238095238 10 234.285714285714 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"097F0000000019A2" 81 317646 9 2303.64285714286 0.714285714285714 5294.1 0.466666666666667 0 0 171.666666666667 0.0333333333333333 0.714285714285714 330.47380952381 0.466666666666667 291.755555555555 4 0.428571428571428 203.771428571429 18.8571428571429 978.714285714286 0.428571428571428 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"097F000000001DD9" 80 81087 8 573.142857142857 0.642857142857143 1351.45 0.45 0 0 39.5166666666667 0.0666666666666667 0.642857142857143 308.448809523809 0.45 273.933333333333 5 0.285714285714286 142.411904761905 2.85714285714286 203 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"097F000000001DFC" 81 77040 8 1196.85714285714 0.714285714285714 1284 0.466666666666667 9.14285714285714 0.571428571428571 33.7666666666667 0.383333333333333 0.714285714285714 184.125 0.466666666666667 203.658333333333 4 0.428571428571428 72.8 9.57142857142857 489.571428571429 0.428571428571428 0.142857142857143 0.142857142857143 0.142857142857143 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"097F000000002069" 79 124929 8 273.142857142857 0.428571428571428 2082.15 0.4 0 0 71.6666666666667 0.05 0.428571428571428 165.595238095238 0.383333333333333 187.806388888889 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"097F000000002285" 76 100627 8 64.2857142857143 0.214285714285714 1677.11666666667 0.35 0 0 33.85 0.0333333333333333 0.214285714285714 4.49761904761905 0.35 93.1608333333333 6 0.142857142857143 1.03333333333333 1 9.28571428571429 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"097F000000002292" 68 79211 8 232.714285714286 0.285714285714286 1320.18333333333 0.366666666666667 0 0 34.6666666666667 0.0666666666666667 0.285714285714286 16.7607142857143 0.366666666666667 51.4244444444444 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"097F000000003394" 72 58688 8 109.357142857143 0.214285714285714 978.133333333333 0.233333333333333 0 0 38.7166666666667 0.05 0.142857142857143 67.6357142857143 0.216666666666667 107.917222222222 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0980000000000BFA" 76 203130 8 397.928571428571 0.214285714285714 3385.5 0.3 0.0714285714285714 0.0714285714285714 125.483333333333 0.116666666666667 0.214285714285714 50.8071428571429 0.3 144.298611111111 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"09800000000013BB" 80 113450 8 1342.21428571429 0.714285714285714 1890.83333333333 0.416666666666667 2.14285714285714 0.0714285714285714 54.0166666666667 0.166666666666667 0.714285714285714 494.002380952381 0.416666666666667 295.335 4 0.428571428571428 275.426190476191 7.57142857142857 650 0.428571428571428 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"0980000000001ED2" 71 57631 8 12.8571428571429 0.142857142857143 960.516666666667 0.216666666666667 0 0 34.2333333333333 0.05 0.214285714285714 10.2261904761905 0.25 56.78 5 0.142857142857143 0.602380952380952 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0980000000003724" 77 78827 8 249.214285714286 0.357142857142857 1313.78333333333 0.3 0 0 35 0.0333333333333333 0.5 183.464285714286 0.333333333333333 233.807222222222 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0980000000003B08" 76 61808 8 188.285714285714 0.357142857142857 1030.13333333333 0.3 0 0 33.3333333333333 0.0166666666666667 0.428571428571428 257.861904761905 0.316666666666667 243.501666666667 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0980000000003EE6" 76 62538 8 373.928571428571 0.285714285714286 1042.3 0.283333333333333 0 0 33.3333333333333 0.0166666666666667 0.357142857142857 94.9952380952381 0.3 136.015 5 0.142857142857143 0.797619047619048 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"09800000000051E7" 76 89180 8 1155.28571428571 0.5 1486.33333333333 0.3 0 0 44.35 0.0666666666666667 0.5 187.127380952381 0.3 143.763611111111 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"09800000000055EA" 31 58864 8 16.0714285714286 0.0714285714285714 981.066666666667 0.0666666666666667 0 0 84.9333333333333 0.0333333333333333 0.0714285714285714 0.134523809523809 0.0833333333333333 3.53861111111111 6 0.142857142857143 0.269047619047619 0.142857142857143 32.1428571428572 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"0981000000000B71" 70 216290 9 12.1428571428571 0.142857142857143 3604.83333333333 0.216666666666667 0 0 167.066666666667 0.0666666666666667 0.357142857142857 6.21547619047619 0.266666666666667 77.9536111111111 6 0.142857142857143 1.68095238095238 1.85714285714286 18.5714285714286 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"0981000000000D2C" 75 64595 8 312.928571428571 0.428571428571428 1076.58333333333 0.283333333333333 0 0 38.3333333333333 0.0333333333333333 0.428571428571428 293.666666666667 0.283333333333333 169.358055555556 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0981000000000D47" 69 122764 8 2.85714285714286 0.0714285714285714 2046.06666666667 0.2 0 0 86.4 0.166666666666667 0.0714285714285714 14.4214285714286 0.2 89.6011111111111 5 0.142857142857143 28.8428571428571 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"0982000000000A3F" 72 78429 8 1598.14285714286 0.642857142857143 1307.15 0.283333333333333 72.7142857142857 0.142857142857143 50.3 0.05 0.642857142857143 243.630952380952 0.283333333333333 175.2625 5 0.285714285714286 40.9261904761905 3.42857142857143 635.285714285714 0.285714285714286 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"0982000000000EE2" 75 155902 8 4184.57142857143 0.571428571428571 2598.36666666667 0.266666666666667 143.214285714286 0.428571428571428 83.55 0.2 0.571428571428571 429.745238095238 0.266666666666667 207.242222222222 6 0.142857142857143 66.3261904761905 1.85714285714286 41.1428571428572 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"098200000000105E" 68 52933 8 120.214285714286 0.357142857142857 882.216666666667 0.216666666666667 0.0714285714285714 0.0714285714285714 33.35 0.0333333333333333 0.5 20.9904761904762 0.25 71.4211111111111 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"09820000000022FD" 68 44603 8 37.8571428571428 0.285714285714286 743.383333333333 0.183333333333333 0 0 33.9166666666667 0.0666666666666667 0.285714285714286 61.2035714285714 0.183333333333333 110.191666666667 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"098300000000144F" 66 68317 8 2864.64285714286 0.428571428571428 1138.61666666667 0.183333333333333 50.5714285714286 0.142857142857143 40.9166666666667 0.0666666666666667 0.428571428571428 191.303571428571 0.183333333333333 119.366388888889 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"09830000000014C6" 74 56658 8 660.857142857143 0.714285714285714 944.3 0.25 0 0 33.3333333333333 0.0166666666666667 0.714285714285714 343.422619047619 0.25 120.208333333333 4 0.428571428571428 193.430952380952 9.71428571428571 424.857142857143 0.428571428571428 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0983000000001578" 71 53267 8 233.357142857143 0.357142857142857 887.783333333333 0.166666666666667 0 0 33.3333333333333 0.0166666666666667 0.428571428571428 368.295238095238 0.183333333333333 118.912222222222 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0983000000001A1B" 67 51228 8 194.857142857143 0.357142857142857 853.8 0.166666666666667 0 0 33.3333333333333 0.0166666666666667 0.428571428571428 84.8571428571429 0.183333333333333 66.7105555555556 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0983000000001A40" 64 50849 8 281.357142857143 0.357142857142857 847.483333333333 0.166666666666667 2.14285714285714 0.0714285714285714 33.95 0.05 0.357142857142857 26.5809523809524 0.166666666666667 47.9388888888889 5 0.142857142857143 5.83333333333333 1.14285714285714 10 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"0983000000001AE7" 70 54801 8 435.857142857143 0.428571428571428 913.35 0.183333333333333 4.28571428571429 0.0714285714285714 34.4333333333333 0.05 0.428571428571428 250.167857142857 0.183333333333333 106.246944444444 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"0983000000004715" 50 42690 8 3048.21428571429 0.357142857142857 711.5 0.1 145.785714285714 0.142857142857143 34.0166666666667 0.0333333333333333 0.5 78.6607142857143 0.15 25.9719444444444 6 0.142857142857143 0.304761904761905 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"09830000000048DD" 66 54094 8 469.428571428571 0.428571428571428 901.566666666667 0.15 0 0 35.1 0.0166666666666667 0.428571428571428 48.2726190476191 0.15 54.4986111111111 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"098300000000693F" 72 83820 8 4437.92857142857 0.714285714285714 1397 0.183333333333333 148.142857142857 0.5 51.2333333333333 0.133333333333333 0.714285714285714 455.772619047619 0.183333333333333 117.375555555556 4 0.428571428571428 101.619047619048 26.2857142857143 2152.71428571429 0.428571428571428 0.428571428571428 79.7142857142857 0.285714285714286 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"0983000000006B19" 62 46668 8 687.357142857143 0.428571428571428 777.8 0.116666666666667 0 0 33.5333333333333 0.0166666666666667 0.428571428571428 121.066666666667 0.116666666666667 33.2652777777778 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"098300000000AD46" 49 78466 8 5604.71428571429 0.285714285714286 1307.76666666667 0.0666666666666667 313.428571428571 0.142857142857143 73.1333333333333 0.0333333333333333 0.285714285714286 30.9321428571429 0.0666666666666667 7.2175 6 0.142857142857143 2.22857142857143 4.28571428571429 202.857142857143 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"098300000000D67B" 69 85956 8 6139.71428571429 0.357142857142857 1432.6 0.0833333333333333 142.857142857143 0.0714285714285714 33.3333333333333 0.0166666666666667 0.357142857142857 309.021428571428 0.0833333333333333 72.105 5 0.285714285714286 224.985714285714 6 1575 0.285714285714286 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"0984000000000CC1" 59 53400 8 3814.28571428571 0.357142857142857 890 0.0833333333333333 142.857142857143 0.0714285714285714 33.3333333333333 0.0166666666666667 0.357142857142857 138.083333333333 0.0833333333333333 32.2194444444444 5 0.285714285714286 60.3857142857143 2 15.1428571428571 0.285714285714286 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"0984000000000F94" 51 47906 8 3421.85714285714 0.214285714285714 798.433333333333 0.05 142.857142857143 0.0714285714285714 33.3333333333333 0.0166666666666667 0.214285714285714 56.3035714285714 0.05 13.1375 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"0984000000000F9B" 57 48800 8 3485.71428571429 0.214285714285714 813.333333333333 0.05 142.857142857143 0.0714285714285714 33.3333333333333 0.0166666666666667 0.285714285714286 80.1035714285714 0.0666666666666667 18.6908333333333 6 0.142857142857143 12.8285714285714 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"098400000000123B" 55 49594 8 3542.42857142857 0.214285714285714 826.566666666667 0.05 143.071428571429 0.0714285714285714 33.3833333333333 0.0166666666666667 0.214285714285714 56.6714285714286 0.05 13.2233333333333 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"0984000000001309" 58 52208 8 3729.14285714286 0.357142857142857 870.133333333333 0.0833333333333333 142.857142857143 0.0714285714285714 33.3333333333333 0.0166666666666667 0.357142857142857 108.197619047619 0.0833333333333333 25.2461111111111 5 0.285714285714286 73.6904761904762 4.42857142857143 115.142857142857 0.285714285714286 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"0985000000000B1C" 43 26025 8 1858.92857142857 0.0714285714285714 433.75 0.0166666666666667 142.857142857143 0.0714285714285714 33.3333333333333 0.0166666666666667 0.142857142857143 23.3773809523809 0.0333333333333333 5.45472222222222 5 0.285714285714286 46.7547619047619 2.28571428571429 3717.85714285714 0.142857142857143 0.428571428571428 285.714285714286 0.142857142857143 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"098500000000190F" 48 29744 8 2124.57142857143 0.142857142857143 495.733333333333 0.0333333333333333 142.857142857143 0.0714285714285714 33.3333333333333 0.0166666666666667 0.142857142857143 33.5261904761905 0.0333333333333333 7.82277777777778 5 0.285714285714286 67.052380952381 1.14285714285714 4249.14285714286 0.285714285714286 0.428571428571428 285.714285714286 0.142857142857143 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"0985000000001A23" 52 42103 8 3007.35714285714 0.142857142857143 701.716666666667 0.0333333333333333 142.857142857143 0.0714285714285714 33.3333333333333 0.0166666666666667 0.142857142857143 117.072619047619 0.0333333333333333 27.3169444444444 4 0.285714285714286 234.145238095238 3 6014.71428571429 0.285714285714286 0.428571428571428 285.714285714286 0.142857142857143 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"09850000000046AB" 42 29700 8 2121.42857142857 0.0714285714285714 495 0.0166666666666667 142.857142857143 0.0714285714285714 33.3333333333333 0.0166666666666667 0.0714285714285714 6.47738095238095 0.0166666666666667 1.51138888888889 2 0.142857142857143 12.9547619047619 0.428571428571428 4242.85714285714 0.142857142857143 0.428571428571428 285.714285714286 0.142857142857143 0 4.51666666666667 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"0986000000000BB8" 45 42300 8 3021.42857142857 0.0714285714285714 705 0.0166666666666667 142.857142857143 0.0714285714285714 33.3333333333333 0.0166666666666667 0.0714285714285714 17.0607142857143 0.0166666666666667 3.98083333333333 2 0.142857142857143 34.1214285714286 3.42857142857143 6042.85714285714 0.142857142857143 0.428571428571428 285.714285714286 0.142857142857143 0.333333333333333 79.6166666666667 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"12C100000004206A" 108 139357 8 253.071428571429 0.428571428571428 981.45 0.866666666666667 0 0 18.1333333333333 0.1 0.428571428571428 75.9761904761905 0.866666666666667 348.033888888889 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"12C1000000042475" 89 403367 8 137.142857142857 0.357142857142857 3058.81666666667 0.816666666666667 0 0 9.15 0.666666666666667 0.285714285714286 26.6809523809524 0.816666666666667 388.217777777778 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"12C20000000064FC" 109 168229 8 22.1428571428571 0.285714285714286 310.5 0.833333333333333 0 0 3.41666666666667 0.133333333333333 0.142857142857143 23.7857142857143 0.8 222.587222222222 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"12C2000000039B2B" 110 159627 8 240.571428571429 0.428571428571428 454.95 0.866666666666667 0 0 1.6 0.0333333333333333 0.428571428571428 134.483333333333 0.85 411.019722222222 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"12C200000006D3DB" 108 188598 8 375.428571428571 0.5 638.65 0.883333333333333 4.28571428571429 0.142857142857143 6.78333333333333 0.7 0.5 50.3345238095238 0.883333333333333 153.913888888889 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"12C20000000794AF" 93 79599 8 31.4285714285714 0.142857142857143 87.2166666666667 0.2 0 0 2.2 0.0333333333333333 0.214285714285714 1.73333333333333 0.233333333333333 3.77111111111111 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"12C200000008CAF8" 106 179989 8 124.857142857143 0.285714285714286 539.983333333333 0.8 0 0 7.63333333333333 0.0666666666666667 0.571428571428571 6.80595238095238 0.9 130.975555555556 6 0.142857142857143 0.554761904761905 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"12C3000000001D7C" 105 240165 8 90.0714285714286 0.142857142857143 618.2 0.616666666666667 0 0 2.66666666666667 0.05 0.142857142857143 13.4142857142857 0.616666666666667 204.779166666667 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"12C3000000002728" 107 438850 9 204 0.714285714285714 659.416666666667 0.9 2.14285714285714 0.0714285714285714 17.1 0.0666666666666667 0.642857142857143 98.3619047619048 0.883333333333333 341.587777777778 2 0.428571428571428 9.70476190476191 10.4285714285714 100 0.428571428571428 0 0 0 0.333333333333333 2.8 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"12C3000000005E21" 106 505407 10 14.9285714285714 0.214285714285714 198.983333333333 0.75 0 0 0 0 0.0714285714285714 43.575 0.65 188.983888888889 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"12C300000005A4D4" 93 77350 8 0 0 1177.61666666667 0.483333333333333 0 0 33.3333333333333 0.133333333333333 0.142857142857143 0.819047619047619 0.783333333333333 291.4475 6 0.142857142857143 0.752380952380952 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"12C4000000000C10" 105 161127 8 532 0.714285714285714 644.95 0.9 4.28571428571429 0.0714285714285714 1.53333333333333 0.0833333333333333 0.714285714285714 182.116666666667 0.883333333333333 487.6225 4 0.428571428571428 117.359523809524 4.71428571428571 455.571428571429 0.428571428571428 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"12C4000000001977" 101 228811 8 8.57142857142857 0.142857142857143 547.283333333333 0.8 0 0 0 0 0.142857142857143 42.7845238095238 0.8 644.043333333333 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"12C4000000001D2F" 105 169137 8 313.214285714286 0.142857142857143 753.3 0.8 0 0 0 0 0.0714285714285714 43.6261904761905 0.783333333333333 419.328055555556 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"12C5000000000836" 101 254968 8 864.285714285714 0.571428571428571 977.1 0.9 9.57142857142857 0.142857142857143 7.3 0.416666666666667 0.642857142857143 162.817857142857 0.9 461.9975 4 0.428571428571428 45.1738095238095 10.4285714285714 1282.28571428571 0.285714285714286 0 0 0 0 0 FALSE TRUE TRUE TRUE TRUE TRUE "1"
"12C5000000000A7A" 99 133365 8 102.071428571429 0.357142857142857 450 0.85 0 0 0 0 0.357142857142857 62.2690476190476 0.85 325.679444444444 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"12C5000000001F3F" 105 248830 9 2.85714285714286 0.0714285714285714 125 0.783333333333333 0 0 0 0 0.214285714285714 36.9440476190476 0.816666666666667 582.601666666667 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"12C50000000088D8" 99 51374 8 10 0.214285714285714 332.2 0.7 0 0 3.9 0.0333333333333333 0.214285714285714 11.9857142857143 0.816666666666667 79.1841666666667 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"12C500000000A198" 97 237697 8 48.5714285714286 0.142857142857143 1617.7 0.633333333333333 0 0 62.6333333333333 0.15 0.142857142857143 64.8547619047619 0.633333333333333 238.842777777778 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"12C500000001CE39" 97 111740 8 1905.07142857143 0.642857142857143 1725.71666666667 0.916666666666667 30.7142857142857 0.571428571428571 36.5833333333333 0.45 0.642857142857143 296.447619047619 0.916666666666667 380.877777777778 5 0.285714285714286 132.021428571429 10.4285714285714 1391.71428571429 0.285714285714286 0.142857142857143 7.14285714285714 0.142857142857143 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
